location,target,model,RMSE,MAE,n
ID_10,prec_1d_ahead,ma-3,8.270982421743303,5.359646117118386,14242.0
ID_10,prec_3d_ahead,ma-3,9.02165781859148,5.991323784112722,14242.0
ID_10,prec_7d_ahead,ma-3,9.080617727619387,6.105340542058702,14242.0
ID_104,prec_1d_ahead,ma-3,7.5520532374470335,4.99521228291906,14242.0
ID_104,prec_3d_ahead,ma-3,8.117878500213244,5.505462247811632,14242.0
ID_104,prec_7d_ahead,ma-3,8.210961727479365,5.657556054861204,14242.0
ID_108,prec_1d_ahead,ma-3,7.73118221647395,5.184690352478588,14242.0
ID_108,prec_3d_ahead,ma-3,8.40583727237524,5.758496933951228,14242.0
ID_108,prec_7d_ahead,ma-3,8.497415490182572,5.898799091887847,14242.0
ID_11,prec_1d_ahead,ma-3,8.285683177156407,5.327275897579925,14242.0
ID_11,prec_3d_ahead,ma-3,9.009185930014173,5.943355568038193,14242.0
ID_11,prec_7d_ahead,ma-3,9.062895494859093,6.066721902354535,14242.0
ID_113,prec_1d_ahead,ma-3,6.868759518814912,4.459790993774284,14242.0
ID_113,prec_3d_ahead,ma-3,7.380765308079262,4.906168609277724,14242.0
ID_113,prec_7d_ahead,ma-3,7.425448098828481,5.013646725647148,14242.0
ID_128,prec_1d_ahead,ma-3,7.031828663380295,4.406242802977108,14242.0
ID_128,prec_3d_ahead,ma-3,7.547870292971722,4.859223891775496,14242.0
ID_128,prec_7d_ahead,ma-3,7.577051227563567,4.942492627439963,14242.0
ID_132,prec_1d_ahead,ma-3,7.586661585702751,5.115125918644383,14242.0
ID_132,prec_3d_ahead,ma-3,8.362439643453389,5.763376866544957,14242.0
ID_132,prec_7d_ahead,ma-3,8.459804240436986,5.872692739783735,14242.0
ID_139,prec_1d_ahead,ma-3,8.10430349112261,5.4035341478256775,14242.0
ID_139,prec_3d_ahead,ma-3,8.961443212812263,6.0776185460843495,14242.0
ID_139,prec_7d_ahead,ma-3,9.058951838557276,6.217183916116647,14242.0
