location,target,model,RMSE,MAE,n
ID_10,prec_1d_ahead,tree_global_parallel,6.631731371958565,4.463965777125355,2843
ID_10,prec_3d_ahead,tree_global_parallel,7.40437591148007,5.221083990784077,2843
ID_10,prec_7d_ahead,tree_global_parallel,7.592818153121961,5.36074282008945,2843
ID_104,prec_1d_ahead,tree_global_parallel,6.516329218336857,4.475430054538116,2843
ID_104,prec_3d_ahead,tree_global_parallel,7.065321179370249,5.024649118020137,2843
ID_104,prec_7d_ahead,tree_global_parallel,7.259129379991561,5.207895265374108,2843
ID_108,prec_1d_ahead,tree_global_parallel,6.609807100342653,4.621224612550356,2843
ID_108,prec_3d_ahead,tree_global_parallel,7.237917568429172,5.210737993647957,2843
ID_108,prec_7d_ahead,tree_global_parallel,7.380637326528068,5.36917444826728,2843
ID_11,prec_1d_ahead,tree_global_parallel,6.766214508426791,4.436977067430747,2843
ID_11,prec_3d_ahead,tree_global_parallel,7.389940482649449,5.210165352092823,2843
ID_11,prec_7d_ahead,tree_global_parallel,7.844937591274013,5.41189614175106,2843
ID_113,prec_1d_ahead,tree_global_parallel,5.781699192529633,3.785809580760471,2843
ID_113,prec_3d_ahead,tree_global_parallel,6.436977086293517,4.385147425155896,2843
ID_113,prec_7d_ahead,tree_global_parallel,6.595327686289774,4.531886485904692,2843
ID_128,prec_1d_ahead,tree_global_parallel,6.011266741802534,3.7990749323054023,2843
ID_128,prec_3d_ahead,tree_global_parallel,6.695705159586084,4.393094535898823,2843
ID_128,prec_7d_ahead,tree_global_parallel,6.802404094749218,4.490806372392945,2843
ID_132,prec_1d_ahead,tree_global_parallel,6.556796724650807,4.583752174057782,2843
ID_132,prec_3d_ahead,tree_global_parallel,7.172804076296885,5.184406733290236,2843
ID_132,prec_7d_ahead,tree_global_parallel,7.253492984435341,5.295944854967974,2843
ID_139,prec_1d_ahead,tree_global_parallel,6.986074312057543,4.852995630129577,2843
ID_139,prec_3d_ahead,tree_global_parallel,7.5403217935141,5.435644352969166,2843
ID_139,prec_7d_ahead,tree_global_parallel,7.636970770116842,5.5204551765362435,2843
ID_147,prec_1d_ahead,tree_global_parallel,6.68083536969861,4.719692173738055,2843
ID_147,prec_3d_ahead,tree_global_parallel,7.318125976809352,5.3341540111841255,2843
ID_147,prec_7d_ahead,tree_global_parallel,7.453661160703352,5.478194276759095,2843
ID_164,prec_1d_ahead,tree_global_parallel,5.4592183336279145,3.552417561448192,2843
ID_164,prec_3d_ahead,tree_global_parallel,5.791948907266355,3.9027660728902034,2843
ID_164,prec_7d_ahead,tree_global_parallel,5.8609935176193915,3.967147525625973,2843
ID_177,prec_1d_ahead,tree_global_parallel,4.60718214610563,2.992430768809321,2843
ID_177,prec_3d_ahead,tree_global_parallel,4.940222995723999,3.353049677303482,2843
ID_177,prec_7d_ahead,tree_global_parallel,5.193851438971148,3.4283995603860244,2843
ID_187,prec_1d_ahead,tree_global_parallel,3.933661866358504,2.6650574670573,2843
ID_187,prec_3d_ahead,tree_global_parallel,4.442727258622062,3.1764480360998215,2843
